/
vox2_german	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id08745/7Rk8aVeM3aQ/00102_00.mp4	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id08745/7Rk8aVeM3aQ/00102_00.wav	322	205824	3.42
vox2_german	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id03487/SxcqcQXJ__A/00049_00.mp4	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id03487/SxcqcQXJ__A/00049_00.wav	140	89088	3.23
vox2_german	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id08086/gVmxHad7III/00139_00.mp4	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id08086/gVmxHad7III/00139_00.wav	150	96256	3.49
vox2_german	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id03486/fBazKjeRgBM/00121_00.mp4	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id03486/fBazKjeRgBM/00121_00.wav	117	74752	3.42
vox2_german	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id03992/prY5HNJmgvE/00324_00.mp4	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id03992/prY5HNJmgvE/00324_00.wav	102	65536	3.91
vox2_german	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id05841/sPTiaLAwheI/00360_00.mp4	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id05841/sPTiaLAwheI/00360_00.wav	146	93184	2.23
vox2_german	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id04855/CvFZtYPrC7I/00078_00.mp4	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id04855/CvFZtYPrC7I/00078_00.wav	184	117760	2.58
vox2_german	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id03992/KAx4ibZJdGI/00086_00.mp4	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id03992/KAx4ibZJdGI/00086_00.wav	223	142336	2.81
vox2_german	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id06905/759R7glhC3c/00059_00.mp4	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id06905/759R7glhC3c/00059_00.wav	108	68608	4.2
vox2_german	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id02204/efiQZNZj4-U/00164_00.mp4	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id02204/efiQZNZj4-U/00164_00.wav	335	214016	3.74
vox2_german	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id00776/5PrCWJS1ZnQ/00026_00.mp4	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id00776/5PrCWJS1ZnQ/00026_00.wav	161	103424	2.78
vox2_german	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id08740/XG2-DJcCg7I/00086_00.mp4	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id08740/XG2-DJcCg7I/00086_00.wav	124	78848	2.84
vox2_german	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id01932/qE8tS_VGYLA/00198_00.mp4	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id01932/qE8tS_VGYLA/00198_00.wav	114	72704	3.52
vox2_german	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id03444/wuKdNmVPyuQ/00253_00.mp4	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id03444/wuKdNmVPyuQ/00253_00.wav	151	96256	2.66
vox2_german	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id02339/dHWhgEl6mSE/00303_00.mp4	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id02339/dHWhgEl6mSE/00303_00.wav	105	67584	1.89
vox2_german	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id05879/dIttc3H2gmg/00122_00.mp4	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id05879/dIttc3H2gmg/00122_00.wav	148	94208	3.23
vox2_german	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id07005/CyLFnxpzklI/00148_00.mp4	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id07005/CyLFnxpzklI/00148_00.wav	147	94208	3.06
vox2_german	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id04425/ZyDSwOEwWrc/00107_01.mp4	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id04425/ZyDSwOEwWrc/00107_01.wav	280	179200	3.75
vox2_german	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id01653/byUebK0oISg/00134_00.mp4	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id01653/byUebK0oISg/00134_00.wav	174	111616	3.01
vox2_german	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id08955/zc-wVDoRCMg/00104_00.mp4	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id08955/zc-wVDoRCMg/00104_00.wav	106	67584	1.42
vox2_german	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id06274/klLNSfzbVps/00062_00.mp4	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id06274/klLNSfzbVps/00062_00.wav	110	70656	2.72
vox2_german	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id04608/uJRXoVh-zWA/00268_00.mp4	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id04608/uJRXoVh-zWA/00268_00.wav	155	99328	2.58
vox2_german	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id06706/x6zcJe3Fgvc/00152_00.mp4	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id06706/x6zcJe3Fgvc/00152_00.wav	103	65536	3.91
vox2_german	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id06907/jL3ZQhziups/00070_01.mp4	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id06907/jL3ZQhziups/00070_01.wav	18	11264	1.42
vox2_german	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id02735/3yF2NwRXfjc/00031_00.mp4	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id02735/3yF2NwRXfjc/00031_00.wav	155	99328	3.54
vox2_german	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id09032/3dRBoOB9YMc/00124_00.mp4	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id09032/3dRBoOB9YMc/00124_00.wav	354	226304	3.68
vox2_german	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id08588/O-AgtZi2pGE/00032_00.mp4	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id08588/O-AgtZi2pGE/00032_00.wav	209	134144	3.58
vox2_german	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id07662/LJLwqyVtHeE/00178_01.mp4	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id07662/LJLwqyVtHeE/00178_01.wav	400	256000	2.0
vox2_german	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id00663/Nh8OI_8OjIA/00053_00.mp4	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id00663/Nh8OI_8OjIA/00053_00.wav	133	84992	4.14
vox2_german	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id07434/qQL-M70B95Q/00329_00.mp4	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id07434/qQL-M70B95Q/00329_00.wav	100	63488	3.28
vox2_german	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id02235/0b0r9PQj2J4/00003_00.mp4	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id02235/0b0r9PQj2J4/00003_00.wav	107	68608	4.66
vox2_german	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id04909/ScvtjiGqT7M/00074_00.mp4	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id04909/ScvtjiGqT7M/00074_00.wav	102	65536	3.42
vox2_german	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id05513/ZXAjsVnDDOg/00086_00.mp4	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id05513/ZXAjsVnDDOg/00086_00.wav	145	93184	3.61
vox2_german	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id04188/vnK4vDFOGFk/00372_00.mp4	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id04188/vnK4vDFOGFk/00372_00.wav	299	191488	3.26
vox2_german	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id05148/dsPRN94_2vg/00131_00.mp4	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id05148/dsPRN94_2vg/00131_00.wav	284	181248	2.3
vox2_german	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id08202/gmx7L7uHAd4/00228_00.mp4	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id08202/gmx7L7uHAd4/00228_00.wav	352	225280	3.34
vox2_german	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id06918/0biwUoX7OpA/00001_00.mp4	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id06918/0biwUoX7OpA/00001_00.wav	162	103424	3.4
vox2_german	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id03414/qrNyB6xaCUE/00365_00.mp4	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id03414/qrNyB6xaCUE/00365_00.wav	131	83968	2.1
vox2_german	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id00276/dI9iukHcfvU/00157_00.mp4	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id00276/dI9iukHcfvU/00157_00.wav	118	75776	2.96
vox2_german	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id08762/bObzJQx_GHk/00149_01.mp4	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id08762/bObzJQx_GHk/00149_01.wav	400	256000	2.44
vox2_german	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id07861/zX7WhCXO8VI/00203_00.mp4	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id07861/zX7WhCXO8VI/00203_00.wav	139	89088	3.77
vox2_german	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id08065/Nw_8DMz8cak/00162_00.mp4	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id08065/Nw_8DMz8cak/00162_00.wav	115	73728	3.04
vox2_german	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id04677/mv3s9qCOSdA/00403_00.mp4	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id04677/mv3s9qCOSdA/00403_00.wav	101	64512	4.96
vox2_german	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id06376/wsbUoWQOcmU/00072_00.mp4	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id06376/wsbUoWQOcmU/00072_00.wav	147	94208	1.87
vox2_german	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id03331/QbGSUlgHKQM/00180_00.mp4	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id03331/QbGSUlgHKQM/00180_00.wav	99	63488	2.27
vox2_german	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id04524/VvZnRR0UkW4/00007_00.mp4	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id04524/VvZnRR0UkW4/00007_00.wav	109	69632	2.99
vox2_german	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id00851/anvRougw1sI/00072_00.mp4	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id00851/anvRougw1sI/00072_00.wav	166	106496	4.06
vox2_german	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id00922/tuIOCcENVak/00267_00.mp4	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id00922/tuIOCcENVak/00267_00.wav	149	95232	2.52
vox2_german	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id07434/6TyGUcj87pM/00024_00.mp4	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id07434/6TyGUcj87pM/00024_00.wav	150	96256	2.49
vox2_german	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id01660/Uhsm2zKtayU/00067_00.mp4	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id01660/Uhsm2zKtayU/00067_00.wav	146	93184	1.72
vox2_german	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id01129/M_zhaJSECuw/00147_00.mp4	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id01129/M_zhaJSECuw/00147_00.wav	400	256000	3.06
vox2_german	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id03439/8OwVmx0nhkY/00029_01.mp4	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id03439/8OwVmx0nhkY/00029_01.wav	255	162816	2.75
vox2_german	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id07861/P_ugNXBCKz0/00075_00.mp4	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id07861/P_ugNXBCKz0/00075_00.wav	142	91136	3.69
vox2_german	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id05747/g1agc-AHuAA/00076_00.mp4	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id05747/g1agc-AHuAA/00076_00.wav	201	129024	2.23
vox2_german	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id05317/Qd-XyT4-hFA/00136_00.mp4	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id05317/Qd-XyT4-hFA/00136_00.wav	99	63488	3.28
vox2_german	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id03281/NHZ4OPGh6YU/00065_00.mp4	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id03281/NHZ4OPGh6YU/00065_00.wav	359	229376	4.26
vox2_german	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id08597/09McTz-Q7pA/00003_00.mp4	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id08597/09McTz-Q7pA/00003_00.wav	144	92160	2.95
vox2_german	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id04508/D4t2UGu8NoE/00170_00.mp4	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id04508/D4t2UGu8NoE/00170_00.wav	295	188416	2.46
vox2_german	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id02247/OsiK3N3JUZI/00066_00.mp4	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id02247/OsiK3N3JUZI/00066_00.wav	203	130048	2.46
vox2_german	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id06277/eVQ0EhElfmQ/00074_00.mp4	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id06277/eVQ0EhElfmQ/00074_00.wav	163	104448	4.44
vox2_german	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id00312/_cEsAVRaNLw/00083_00.mp4	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id00312/_cEsAVRaNLw/00083_00.wav	99	63488	3.28
vox2_german	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id01643/t-XT9DMRUfY/00147_00.mp4	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id01643/t-XT9DMRUfY/00147_00.wav	144	92160	3.47
vox2_german	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id06174/Abdcgyd8CUw/00035_00.mp4	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id06174/Abdcgyd8CUw/00035_00.wav	113	72704	5.72
vox2_german	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id08525/Gr4JBvRagVo/00290_00.mp4	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id08525/Gr4JBvRagVo/00290_00.wav	400	256000	2.88
vox2_german	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id07670/E_4CUM260mc/00081_00.mp4	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id07670/E_4CUM260mc/00081_00.wav	151	96256	2.33
vox2_german	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id04873/qlIquN6fbJg/00374_00.mp4	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id04873/qlIquN6fbJg/00374_00.wav	268	171008	2.9
vox2_german	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id03412/MDEf-PNm6_I/00042_00.mp4	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id03412/MDEf-PNm6_I/00042_00.wav	159	101376	2.68
vox2_german	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id06016/tJwSX1nOwSg/00397_00.mp4	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id06016/tJwSX1nOwSg/00397_00.wav	165	105472	4.1
vox2_german	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id08200/RvqUfiEj_H0/00013_00.mp4	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id08200/RvqUfiEj_H0/00013_00.wav	109	69632	3.45
vox2_german	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id03331/_zv7sv8T3mc/00261_00.mp4	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id03331/_zv7sv8T3mc/00261_00.wav	210	134144	2.86
vox2_german	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id03485/r-y9fBbuDQU/00102_00.mp4	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id03485/r-y9fBbuDQU/00102_00.wav	113	72704	2.42
vox2_german	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id04125/eZB9YrX3DEo/00436_00.mp4	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id04125/eZB9YrX3DEo/00436_00.wav	238	152576	2.1
